Id,Target
215989,2
424156,2
274438,2
65945,2
11016,2
85782,2
505271,2
169234,2
373092,2
181346,2
519734,2
514183,2
293297,2
55577,2
323463,2
21680,2
570049,2
101562,2
346833,2
321192,2
254342,2
98652,2
393277,2
324417,2
195194,2
254228,2
308527,2
206158,2
466030,2
325477,2
309496,2
183802,2
333359,2
29050,2
306346,2
310220,2
107771,2
79808,2
393959,2
182391,2
91820,2
29699,2
497343,2
31893,2
176620,2
119862,2
166181,2
355188,2
526316,2
178756,2
107726,2
526865,2
385754,2
577710,2
345243,2
97721,2
153694,2
493312,2
45967,2
373118,2
439906,2
143294,2
273867,2
325327,2
490757,2
244348,2
198102,2
564782,2
92749,2
488396,2
455344,2
384785,2
76950,2
16086,2
159597,2
531340,2
352649,2
299486,2
405713,2
21244,2
494828,2
130857,2
534779,2
50776,2
446942,2
27131,2
451136,2
254474,2
438292,2
113884,2
8750,2
541337,2
214461,2
364402,2
245261,2
273407,2
8230,2
184186,2
305972,2
280903,2
465113,2
155389,2
290289,2
192457,2
78573,2
373694,2
123368,2
310223,2
53906,2
193415,2
234778,2
507110,2
180779,2
489853,2
284067,2
42673,2
528241,2
319761,2
42527,2
31019,2
414762,2
264530,2
474894,2
531269,2
342091,2
409066,2
439386,2
168790,2
213696,2
307609,2
256392,2
68458,2
39134,2
284469,2
156255,2
172314,2
35906,2
175075,2
451886,2
357128,2
533452,2
260103,2
432993,2
562952,2
399675,2
401308,2
18844,2
412459,2
3165,2
248165,2
342377,2
539945,2
417095,2
543666,2
498961,2
483639,2
23522,2
523153,2
279848,2
569448,2
437335,2
466903,2
264572,2
222153,2
547081,2
81631,2
456399,2
284985,2
155200,2
285141,2
328216,2
580424,2
288372,2
200543,2
7415,2
297317,2
457252,2
28753,2
186282,2
511463,2
305355,2
177401,2
422345,2
122004,2
561719,2
310085,2
463957,2
162224,2
16042,2
296893,2
10704,2
352745,2
259553,2
144156,2
527334,2
242644,2
322534,2
362215,2
317120,2
257159,2
136447,2
417379,2
279454,2
389924,2
566135,2
179301,2
223852,2
422923,2
178096,2
506404,2
544669,2
18341,2
182512,2
87077,2
370545,2
295484,2
40126,2
134213,2
424115,2
527244,2
264483,2
271553,2
200444,2
7260,2
141373,2
99831,2
484686,2
159910,2
247923,2
216712,2
204698,2
206135,2
557751,2
67400,2
8545,2
519765,2
411506,2
431773,2
86522,2
52617,2
119072,2
434979,2
356525,2
1969,2
16590,2
328784,2
277135,2
171036,2
449653,2
461184,2
546599,2
505479,2
118170,2
34209,2
222875,2
550028,2
419302,2
218738,2
109256,2
572976,2
386225,2
251430,2
298375,2
508854,2
31875,2
82847,2
304317,2
366710,2
216338,2
80502,2
256191,2
257815,2
78581,2
209835,2
529320,2
66246,2
568324,2
460831,2
275415,2
431802,2
416864,2
354815,2
212598,2
290649,2
449602,2
168184,2
386056,2
419543,2
241557,2
60089,2
411010,2
200910,2
121995,2
547898,2
303346,2
105096,2
353752,2
430565,2
44400,2
76427,2
9051,2
217996,2
181946,2
342842,2
348937,2
211456,2
503547,2
157063,2
217990,2
428387,2
229054,2
354191,2
368889,2
200280,2
294246,2
223916,2
548855,2
278706,2
299410,2
357245,2
7714,2
460873,2
231500,2
159874,2
538705,2
36961,2
130053,2
464303,2
543176,2
338687,2
372454,2
360829,2
360869,2
94828,2
163998,2
202555,2
444670,2
40944,2
8863,2
12039,2
478492,2
561783,2
104454,2
180050,2
119421,2
499814,2
98885,2
432661,2
242767,2
3586,2
562983,2
559754,2
32747,2
16263,2
465718,2
359569,2
574702,2
163233,2
131292,2
552883,2
405485,2
87626,2
413535,2
360947,2
155820,2
330217,2
229900,2
495821,2
564266,2
114505,2
300000,2
63240,2
55240,2
569420,2
320471,2
302501,2
41916,2
459205,2
270461,2
69298,2
13455,2
445954,2
190305,2
210263,2
159015,2
166358,2
481460,2
563440,2
502371,2
534823,2
148312,2
458976,2
484470,2
548788,2
415743,2
352439,2
232387,2
122428,2
488010,2
543571,2
143878,2
405728,2
293359,2
336600,2
174727,2
402012,2
25723,2
222337,2
322339,2
136283,2
199884,2
275149,2
430517,2
287627,2
410502,2
72161,2
131390,2
431930,2
305535,2
553516,2
554026,2
71181,2
87885,2
297029,2
497127,2
117193,2
59622,2
79312,2
572185,2
505299,2
109075,2
197778,2
27203,2
516161,2
67666,2
463752,2
381965,2
210125,2
228977,2
269765,2
239629,2
269838,2
239822,2
374701,2
236843,2
64756,2
52635,2
51230,2
488954,2
524020,2
565557,2
419555,2
165847,2
289452,2
468801,2
474158,2
349871,2
37923,2
287061,2
369459,2
222344,2
396559,2
347285,2
74818,2
375628,2
537066,2
443692,2
217530,2
1374,2
518614,2
262187,2
165256,2
441654,2
54162,2
483844,2
93846,2
330716,2
534092,2
278049,2
76428,2
245434,2
22876,2
25195,2
38788,2
531159,2
196415,2
330768,2
379802,2
126828,2
304922,2
470515,2
528165,2
328497,2
222198,2
108488,2
517711,2
91288,2
497893,2
347117,2
417618,2
255149,2
19845,2
528809,2
482633,2
331696,2
203679,2
68550,2
408595,2
53709,2
412022,2
421940,2
483465,2
394302,2
414153,2
490012,2
252922,2
49740,2
550642,2
306215,2
334177,2
330147,2
483882,2
426708,2
386032,2
77816,2
98553,2
575161,2
288467,2
455384,2
49855,2
566007,2
538749,2
553345,2
152893,2
524650,2
433527,2
26196,2
59249,2
185360,2
114292,2
392300,2
445714,2
122837,2
306421,2
412412,2
568806,2
36918,2
412775,2
361180,2
465530,2
467987,2
372772,2
442197,2
351961,2
470892,2
324457,2
57499,2
272988,2
493240,2
544435,2
419576,2
112381,2
283075,2
472810,2
511130,2
109120,2
70085,2
271679,2
112815,2
500038,2
431627,2
310035,2
136028,2
376546,2
441336,2
209455,2
258849,2
580900,2
430865,2
326259,2
333965,2
235370,2
396508,2
173580,2
281545,2
539492,2
281765,2
182483,2
467628,2
306534,2
231825,2
31964,2
240585,2
334524,2
179868,2
384962,2
390862,2
478651,2
93145,2
460524,2
578562,2
148413,2
147743,2
207049,2
362822,2
133050,2
273228,2
98007,2
578633,2
210635,2
71552,2
518443,2
204664,2
167127,2
340428,2
111727,2
26985,2
526277,2
566497,2
338018,2
28955,2
59381,2
179342,2
523026,2
401877,2
432450,2
302284,2
295753,2
102834,2
226407,2
423331,2
531407,2
222541,2
286343,2
31634,2
480457,2
502603,2
479689,2
217142,2
455485,2
57651,2
494125,2
177668,2
217281,2
202854,2
51541,2
247828,2
